  ntgrid  nperiod  ntheta, drhodpsi, rmaj, shat, I_N
 177,  2,  118,  7.272201184665704,  3.065831152372994,  7.600000000000006E-2,  2.672533100863788
     gbdrift     gradpar       grho    tgrid
  5.64167873403E-02  5.64167873403E-02   5.7440414702    
  5.43105570658E-02  5.43105570658E-02   5.7804981610    
  5.19471683065E-02  5.19471683065E-02   5.8163972304    
  4.93371292225E-02  4.93371292225E-02   5.8517832030    
  4.64926144066E-02  4.64926144066E-02   5.8866993025    
  4.34272840944E-02  4.34272840944E-02   5.9211874644    
  4.01560967803E-02  4.01560967803E-02   5.9552883659    
  3.66951220163E-02  3.66951220164E-02   5.9890414751    
  3.30613596405E-02  3.30613596405E-02   6.0224851136    
  2.92725707118E-02  2.92725707118E-02   6.0556565349    
  2.53471241695E-02  2.53471241695E-02   6.0885920138    
  2.13038620144E-02  2.13038620144E-02   6.1213269475    
  1.71619842845E-02  1.71619842845E-02   6.1538959651    
  1.29409536679E-02  1.29409536679E-02   6.1863330450    
  8.66041841837E-03  8.66041841837E-03   6.2186716385    
  4.34015112640E-03  4.34015112640E-03   6.2509447978    
   0.0000000000       0.0000000000       6.2831853072    
 -4.34015112640E-03 -4.34015112640E-03   6.3154258166    
 -8.66041841837E-03 -8.66041841837E-03   6.3476989758    
 -1.29409536679E-02 -1.29409536679E-02   6.3800375694    
 -1.71619842845E-02 -1.71619842845E-02   6.4124746493    
 -2.13038620144E-02 -2.13038620144E-02   6.4450436668    
 -2.53471241695E-02 -2.53471241695E-02   6.4777786005    
 -2.92725707118E-02 -2.92725707118E-02   6.5107140794    
 -3.30613596405E-02 -3.30613596405E-02   6.5438855007    
 -3.66951220163E-02 -3.66951220164E-02   6.5773291393    
 -4.01560967803E-02 -4.01560967803E-02   6.6110822484    
 -4.34272840944E-02 -4.34272840944E-02   6.6451831500    
 -4.64926144066E-02 -4.64926144066E-02   6.6796713118    
 -4.93371292225E-02 -4.93371292225E-02   6.7145874114    
 -5.19471683065E-02 -5.19471683065E-02   6.7499733839    
 -5.43105570658E-02 -5.43105570658E-02   6.7858724534    
 -5.64167873403E-02 -5.64167873403E-02   6.8223291441    
 -5.82571847163E-02 -5.82571847163E-02   6.8593892720    
 -5.98250556641E-02 -5.98250556641E-02   6.8970999124    
 -6.11158087182E-02 -6.11158087182E-02   6.9355093438    
 -6.21270448617E-02 -6.21270448617E-02   6.9746669634    
 -6.28586136934E-02 -6.28586136934E-02   7.0146231728    
 -6.33126333395E-02 -6.33126333395E-02   7.0554292302    
 -6.34934734354E-02 -6.34934734354E-02   7.0971370660    
 -6.34077015838E-02 -6.34077015838E-02   7.1397990579    
 -6.30639947268E-02 -6.30639947268E-02   7.1834677616    
 -6.24730174080E-02 -6.24730174080E-02   7.2281955938    
 -6.16472694705E-02 -6.16472694705E-02   7.2740344649    
 -6.06009059191E-02 -6.06009059191E-02   7.3210353586    
 -5.93495318930E-02 -5.93495318930E-02   7.3692478596    
 -5.79099760698E-02 -5.79099760698E-02   7.4187196295    
 -5.63000458809E-02 -5.63000458809E-02   7.4694958359    
 -5.45382683942E-02 -5.45382683942E-02   7.5216185413    
 -5.26436211030E-02 -5.26436211030E-02   7.5751260621    
 -5.06352574171E-02 -5.06352574171E-02   7.6300523103    
 -4.85322319896E-02 -4.85322319896E-02   7.6864261332    
 -4.63532316023E-02 -4.63532316023E-02   7.7442706707    
 -4.41163175113E-02 -4.41163175113E-02   7.8036027475    
 -4.18386852136E-02 -4.18386852136E-02   7.8644323217    
 -3.95364473697E-02 -3.95364473697E-02   7.9267620081    
 -3.72244450362E-02 -3.72244450362E-02   7.9905866915    
 -3.49160914027E-02 -3.49160914027E-02   8.0558932457    
 -3.26232511309E-02 -3.26232511309E-02   8.1226603638    
 -3.03561569088E-02 -3.03561569088E-02   8.1908585055    
 -2.81233633587E-02 -2.81233633587E-02   8.2604499587    
 -2.59317369871E-02 -2.59317369871E-02   8.3313890090    
 -2.37864795160E-02 -2.37864795160E-02   8.4036222066    
 -2.16911808171E-02 -2.16911808171E-02   8.4770887173    
 -1.96478969316E-02 -1.96478969316E-02   8.5517207421    
 -1.76572481859E-02 -1.76572481859E-02   8.6274439898    
 -1.57185323544E-02 -1.57185323544E-02   8.7041781886    
 -1.38298480244E-02 -1.38298480244E-02   8.7818376229    
 -1.19882237892E-02 -1.19882237892E-02   8.8603316843    
 -1.01897495999E-02 -1.01897495999E-02   8.9395654297    
 -8.42970732448E-03 -8.42970732448E-03   9.0194401389    
 -6.70269843823E-03 -6.70269843823E-03   9.0998538693    
 -5.00276755192E-03 -5.00276755192E-03   9.1807020052    
 -3.32352123915E-03 -3.32352123915E-03   9.2618778007    
 -1.65824228406E-03 -1.65824228406E-03   9.3432729181    
   0.0000000000       0.0000000000       9.4247779608    
     J_par/B     d/drho (J_par/B)      d/drho (I/B**2)   tgrid
 -0.21209962647      -4.5344434973      -2.8739959550      -9.4247779608    
 -0.21229135011      -4.5339205451      -2.8696066077      -9.3432729181    
 -0.21286674056      -4.5323492249      -2.8564411947      -9.2618778007    
 -0.21382643948      -4.5297220297      -2.8345086561      -9.1807020052    
 -0.21517146029      -4.5260260672      -2.8038273633      -9.0998538693    
 -0.21690310509      -4.5212425120      -2.7644302020      -9.0194401389    
 -0.21902284989      -4.5153458884      -2.7163714257      -8.9395654297    
 -0.22153220042      -4.5083032356      -2.6597350004      -8.8603316843    
 -0.22443252087      -4.5000732271      -2.5946440560      -8.7818376229    
 -0.22772483915      -4.4906053371      -2.5212709476      -8.7041781886    
 -0.23140963317      -4.4798391618      -2.4398473272      -8.6274439898    
 -0.23548660345      -4.4677040217      -2.3506735269      -8.5517207421    
 -0.23995443852      -4.4541189773      -2.2541264950      -8.4770887173    
 -0.24481058023      -4.4389933840      -2.1506655148      -8.4036222066    
 -0.25005099698      -4.4222280984      -2.0408349868      -8.3313890090    
 -0.25566997291      -4.4037174105      -1.9252636828      -8.2604499587    
 -0.26165992129      -4.3833517289      -1.8046600868      -8.1908585055    
 -0.26801122949      -4.3610209844      -1.6798037064      -8.1226603638    
 -0.27471214226      -4.3366186506      -1.5515325505      -8.0558932457    
 -0.28174868817      -4.3100462138      -1.4207272881      -7.9905866915    
 -0.28910465246      -4.2812178700      -1.2882928943      -7.9267620081    
 -0.29676159744      -4.2500651895      -1.1551388064      -7.8644323217    
 -0.30469892937      -4.2165414797      -1.0221587380      -7.8036027475    
 -0.31289400882      -4.1806255889     -0.89021130022      -7.7442706707    
 -0.32132229982      -4.1423249356     -0.76010248469      -7.6864261332    
 -0.32995755157      -4.1016776065     -0.63257085543      -7.6300523103    
 -0.33877200610      -4.0587534357     -0.50827604255      -7.5751260621    
 -0.34773662423      -4.0136540525     -0.38779083888      -7.5216185413    
 -0.35682132307      -3.9665119520     -0.27159692204      -7.4694958359    
 -0.36599521809      -3.9174886966     -0.16008398235      -7.4187196295    
 -0.37522686408      -3.8667723968     -5.35518510077E-02  -7.3692478596    
 -0.38448448992      -3.8145746398      4.77848976921E-02  -7.3210353586    
 -0.39373622323      -3.7611270415      0.14379045058      -7.2740344649    
 -0.40295030201      -3.7066775868      0.23439994835      -7.2281955938    
 -0.41209527115      -3.6514869078      0.31961090791      -7.1834677616    
 -0.42114016245      -3.5958246254      0.39947434158      -7.1397990579    
 -0.43005465763      -3.5399658518      0.47408595853      -7.0971370660    
 -0.43880923398      -3.4841879289      0.54357774260      -7.0554292302    
 -0.44737529291      -3.4287674519      0.60811011437      -7.0146231728    
 -0.45572527166      -3.3739776062      0.66786481203      -6.9746669634    
 -0.46383273883      -3.3200858323      0.72303855902      -6.9355093438    
 -0.47167247420      -3.2673518159      0.77383753773      -6.8970999124    
 -0.47922053373      -3.2160257931      0.82047264791      -6.8593892720    
 -0.48645430033      -3.1663471535      0.86315550266      -6.8223291441    
 -0.49335252142      -3.1185433167      0.90209509681      -6.7858724534    
 -0.49989533402      -3.0728288569      0.93749507282      -6.7499733839    
 -0.50606427869      -3.0294048494      0.96955150632      -6.7145874114    
 -0.51184230312      -2.9884584076      0.99845113606      -6.6796713118    
 -0.51721375696      -2.9501623867       1.0243699658      -6.6451831500    
 -0.52216437904      -2.9146752242       1.0474721747      -6.6110822484    
 -0.52668127841      -2.8821408924       1.0679092793      -6.5773291392    
 -0.53075291077      -2.8526889401       1.0858194974      -6.5438855007    
 -0.53436905172      -2.8264345985       1.1013272719      -6.5107140794    
 -0.53752076822      -2.8034789327       1.1145429216      -6.4777786005    
 -0.54020038982      -2.7839090195       1.1255623874      -6.4450436668    
 -0.54240148078      -2.7677981349       1.1344670532      -6.4124746493    
 -0.54411881438      -2.7552059372       1.1413236227      -6.3800375694    
 -0.54534835049      -2.7461786344       1.1461840380      -6.3476989758    
 -0.54608721704      -2.7407491246       1.1490854288      -6.3154258166    
 -0.54633369642      -2.7389371022       1.1500500823      -6.2831853072    
 -0.54608721704      -2.7407491246       1.1490854288      -6.2509447978    
 -0.54534835049      -2.7461786344       1.1461840380      -6.2186716385    
 -0.54411881438      -2.7552059372       1.1413236227      -6.1863330450    
 -0.54240148078      -2.7677981349       1.1344670532      -6.1538959651    
 -0.54020038982      -2.7839090195       1.1255623874      -6.1213269475    
 -0.53752076822      -2.8034789327       1.1145429216      -6.0885920138    
 -0.53436905172      -2.8264345985       1.1013272719      -6.0556565349    
 -0.53075291077      -2.8526889401       1.0858194974      -6.0224851136    
 -0.52668127841      -2.8821408924       1.0679092793      -5.9890414751    
 -0.52216437904      -2.9146752242       1.0474721747      -5.9552883659    
 -0.51721375696      -2.9501623867       1.0243699658      -5.9211874644    
 -0.51184230312      -2.9884584076      0.99845113606      -5.8866993025    
 -0.50606427869      -3.0294048494      0.96955150632      -5.8517832030    
 -0.49989533402      -3.0728288569      0.93749507282      -5.8163972304    
 -0.49335252142      -3.1185433167      0.90209509681      -5.7804981610    
 -0.48645430033      -3.1663471535      0.86315550266      -5.7440414702    
 -0.47922053373      -3.2160257931      0.82047264791      -5.7069813424    
 -0.47167247420      -3.2673518159      0.77383753773      -5.6692707020    
 -0.46383273883      -3.3200858323      0.72303855902      -5.6308612705    
 -0.45572527166      -3.3739776062      0.66786481203      -5.5917036509    
 -0.44737529291      -3.4287674519      0.60811011437      -5.5517474416    
 -0.43880923398      -3.4841879289      0.54357774260      -5.5109413842    
 -0.43005465763      -3.5399658518      0.47408595853      -5.4692335484    
 -0.42114016245      -3.5958246254      0.39947434158      -5.4265715565    
 -0.41209527115      -3.6514869078      0.31961090791      -5.3829028528    
 -0.40295030201      -3.7066775868      0.23439994835      -5.3381750205    
 -0.39373622323      -3.7611270415      0.14379045058      -5.2923361495    
 -0.38448448992      -3.8145746398      4.77848976921E-02  -5.2453352557    
 -0.37522686408      -3.8667723968     -5.35518510077E-02  -5.1971227547    
 -0.36599521809      -3.9174886966     -0.16008398235      -5.1476509848    
 -0.35682132307      -3.9665119520     -0.27159692204      -5.0968747785    
 -0.34773662423      -4.0136540525     -0.38779083888      -5.0447520731    
 -0.33877200610      -4.0587534357     -0.50827604255      -4.9912445522    
 -0.32995755157      -4.1016776065     -0.63257085543      -4.9363183041    
 -0.32132229982      -4.1423249356     -0.76010248469      -4.8799444811    
 -0.31289400882      -4.1806255889     -0.89021130022      -4.8220999436    
 -0.30469892937      -4.2165414797      -1.0221587380      -4.7627678669    
 -0.29676159744      -4.2500651895      -1.1551388064      -4.7019382926    
 -0.28910465246      -4.2812178700      -1.2882928943      -4.6396086063    
 -0.28174868817      -4.3100462138      -1.4207272881      -4.5757839229    
 -0.27471214226      -4.3366186506      -1.5515325505      -4.5104773687    
 -0.26801122949      -4.3610209844      -1.6798037064      -4.4437102506    
 -0.26165992129      -4.3833517289      -1.8046600868      -4.3755121089    
 -0.25566997291      -4.4037174105      -1.9252636828      -4.3059206557    
 -0.25005099698      -4.4222280984      -2.0408349868      -4.2349816054    
 -0.24481058023      -4.4389933840      -2.1506655148      -4.1627484078    
 -0.23995443852      -4.4541189773      -2.2541264950      -4.0892818971    
 -0.23548660345      -4.4677040217      -2.3506735269      -4.0146498723    
 -0.23140963317      -4.4798391618      -2.4398473272      -3.9389266246    
 -0.22772483915      -4.4906053371      -2.5212709476      -3.8621924257    
 -0.22443252087      -4.5000732271      -2.5946440560      -3.7845329915    
 -0.22153220042      -4.5083032356      -2.6597350004      -3.7060389301    
 -0.21902284989      -4.5153458884      -2.7163714257      -3.6268051847    
 -0.21690310509      -4.5212425120      -2.7644302020      -3.5469304754    
 -0.21517146029      -4.5260260672      -2.8038273633      -3.4665167450    
 -0.21382643948      -4.5297220297      -2.8345086561      -3.3856686092    
 -0.21286674056      -4.5323492249      -2.8564411947      -3.3044928136    
 -0.21229135011      -4.5339205451      -2.8696066077      -3.2230976962    
 -0.21209962647      -4.5344434973      -2.8739959550      -3.1415926536    
 -0.21229135011      -4.5339205451      -2.8696066077      -3.0600876110    
 -0.21286674056      -4.5323492249      -2.8564411947      -2.9786924936    
 -0.21382643948      -4.5297220297      -2.8345086561      -2.8975166980    
 -0.21517146029      -4.5260260672      -2.8038273633      -2.8166685622    
 -0.21690310509      -4.5212425120      -2.7644302020      -2.7362548317    
 -0.21902284989      -4.5153458884      -2.7163714257      -2.6563801225    
 -0.22153220042      -4.5083032356      -2.6597350004      -2.5771463771    
 -0.22443252087      -4.5000732271      -2.5946440560      -2.4986523157    
 -0.22772483915      -4.4906053371      -2.5212709476      -2.4209928814    
 -0.23140963317      -4.4798391618      -2.4398473272      -2.3442586826    
 -0.23548660345      -4.4677040217      -2.3506735269      -2.2685354349    
 -0.23995443852      -4.4541189773      -2.2541264950      -2.1939034101    
 -0.24481058023      -4.4389933840      -2.1506655148      -2.1204368994    
 -0.25005099698      -4.4222280984      -2.0408349868      -2.0482037018    
 -0.25566997291      -4.4037174105      -1.9252636828      -1.9772646515    
 -0.26165992129      -4.3833517289      -1.8046600868      -1.9076731983    
 -0.26801122949      -4.3610209844      -1.6798037064      -1.8394750566    
 -0.27471214226      -4.3366186506      -1.5515325505      -1.7727079385    
 -0.28174868817      -4.3100462138      -1.4207272881      -1.7074013843    
 -0.28910465246      -4.2812178700      -1.2882928943      -1.6435767009    
 -0.29676159744      -4.2500651895      -1.1551388064      -1.5812470146    
 -0.30469892937      -4.2165414797      -1.0221587380      -1.5204174403    
 -0.31289400882      -4.1806255889     -0.89021130022      -1.4610853635    
 -0.32132229982      -4.1423249356     -0.76010248469      -1.4032408261    
 -0.32995755157      -4.1016776065     -0.63257085543      -1.3468670031    
 -0.33877200610      -4.0587534357     -0.50827604255      -1.2919407549    
 -0.34773662423      -4.0136540525     -0.38779083888      -1.2384332341    
 -0.35682132307      -3.9665119520     -0.27159692204      -1.1863105287    
 -0.36599521809      -3.9174886966     -0.16008398235      -1.1355343223    
 -0.37522686408      -3.8667723968     -5.35518510077E-02  -1.0860625524    
 -0.38448448992      -3.8145746398      4.77848976921E-02  -1.0378500514    
 -0.39373622323      -3.7611270415      0.14379045058     -0.99084915772    
 -0.40295030201      -3.7066775868      0.23439994835     -0.94501028667    
 -0.41209527115      -3.6514869078      0.31961090791     -0.90028245443    
 -0.42114016245      -3.5958246254      0.39947434158     -0.85661375071    
 -0.43005465763      -3.5399658518      0.47408595853     -0.81395175879    
 -0.43880923398      -3.4841879289      0.54357774260     -0.77224392298    
 -0.44737529291      -3.4287674519      0.60811011437     -0.73143786562    
 -0.45572527166      -3.3739776062      0.66786481203     -0.69148165626    
 -0.46383273883      -3.3200858323      0.72303855902     -0.65232403665    
 -0.47167247420      -3.2673518159      0.77383753773     -0.61391460522    
 -0.47922053373      -3.2160257931      0.82047264791     -0.57620396480    
 -0.48645430033      -3.1663471535      0.86315550266     -0.53914383697    
 -0.49335252142      -3.1185433167      0.90209509681     -0.50268714623    
 -0.49989533402      -3.0728288569      0.93749507282     -0.46678807675    
 -0.50606427869      -3.0294048494      0.96955150632     -0.43140210419    
 -0.51184230312      -2.9884584076      0.99845113606     -0.39648600465    
 -0.51721375696      -2.9501623867       1.0243699658     -0.36199784283    
 -0.52216437904      -2.9146752242       1.0474721747     -0.32789694124    
 -0.52668127841      -2.8821408924       1.0679092793     -0.29414383207    
 -0.53075291077      -2.8526889401       1.0858194974     -0.26070019354    
 -0.53436905172      -2.8264345985       1.1013272719     -0.22752877226    
 -0.53752076822      -2.8034789327       1.1145429216     -0.19459329333    
 -0.54020038982      -2.7839090195       1.1255623874     -0.16185835964    
 -0.54240148078      -2.7677981349       1.1344670532     -0.12928934208    
 -0.54411881438      -2.7552059372       1.1413236227     -9.68522621855E-02
 -0.54534835049      -2.7461786344       1.1461840380     -6.45136686646E-02
 -0.54608721704      -2.7407491246       1.1490854288     -3.22405093765E-02
 -0.54633369642      -2.7389371022       1.1500500823      1.98951966013E-13
 -0.54608721704      -2.7407491246       1.1490854288      3.22405093769E-02
 -0.54534835049      -2.7461786344       1.1461840380      6.45136686650E-02
 -0.54411881438      -2.7552059372       1.1413236227      9.68522621860E-02
 -0.54240148078      -2.7677981349       1.1344670532      0.12928934208    
 -0.54020038982      -2.7839090195       1.1255623874      0.16185835964    
 -0.53752076822      -2.8034789327       1.1145429216      0.19459329333    
 -0.53436905172      -2.8264345985       1.1013272719      0.22752877226    
 -0.53075291077      -2.8526889401       1.0858194974      0.26070019354    
 -0.52668127841      -2.8821408924       1.0679092793      0.29414383207    
 -0.52216437904      -2.9146752242       1.0474721747      0.32789694124    
 -0.51721375696      -2.9501623867       1.0243699658      0.36199784283    
 -0.51184230312      -2.9884584076      0.99845113606      0.39648600465    
 -0.50606427869      -3.0294048494      0.96955150632      0.43140210420    
 -0.49989533402      -3.0728288569      0.93749507282      0.46678807675    
 -0.49335252142      -3.1185433167      0.90209509681      0.50268714623    
 -0.48645430033      -3.1663471535      0.86315550266      0.53914383697    
 -0.47922053373      -3.2160257931      0.82047264791      0.57620396480    
 -0.47167247420      -3.2673518159      0.77383753773      0.61391460522    
 -0.46383273883      -3.3200858323      0.72303855902      0.65232403665    
 -0.45572527166      -3.3739776062      0.66786481203      0.69148165626    
 -0.44737529291      -3.4287674519      0.60811011437      0.73143786562    
 -0.43880923398      -3.4841879289      0.54357774260      0.77224392298    
 -0.43005465763      -3.5399658518      0.47408595853      0.81395175879    
 -0.42114016245      -3.5958246254      0.39947434158      0.85661375071    
 -0.41209527115      -3.6514869078      0.31961090791      0.90028245443    
 -0.40295030201      -3.7066775868      0.23439994835      0.94501028667    
 -0.39373622323      -3.7611270415      0.14379045058      0.99084915772    
 -0.38448448992      -3.8145746398      4.77848976921E-02   1.0378500514    
 -0.37522686408      -3.8667723968     -5.35518510077E-02   1.0860625524    
 -0.36599521809      -3.9174886966     -0.16008398235       1.1355343223    
 -0.35682132307      -3.9665119520     -0.27159692204       1.1863105287    
 -0.34773662423      -4.0136540525     -0.38779083888       1.2384332341    
 -0.33877200610      -4.0587534357     -0.50827604255       1.2919407549    
 -0.32995755157      -4.1016776065     -0.63257085543       1.3468670031    
 -0.32132229982      -4.1423249356     -0.76010248469       1.4032408261    
 -0.31289400882      -4.1806255889     -0.89021130022       1.4610853635    
 -0.30469892937      -4.2165414797      -1.0221587380       1.5204174403    
 -0.29676159744      -4.2500651895      -1.1551388064       1.5812470146    
 -0.28910465246      -4.2812178700      -1.2882928943       1.6435767009    
 -0.28174868817      -4.3100462138      -1.4207272881       1.7074013843    
 -0.27471214226      -4.3366186506      -1.5515325505       1.7727079385    
 -0.26801122949      -4.3610209844      -1.6798037064       1.8394750566    
 -0.26165992129      -4.3833517289      -1.8046600868       1.9076731983    
 -0.25566997291      -4.4037174105      -1.9252636828       1.9772646515    
 -0.25005099698      -4.4222280984      -2.0408349868       2.0482037018    
 -0.24481058023      -4.4389933840      -2.1506655148       2.1204368994    
 -0.23995443852      -4.4541189773      -2.2541264950       2.1939034101    
 -0.23548660345      -4.4677040217      -2.3506735269       2.2685354349    
 -0.23140963317      -4.4798391618      -2.4398473272       2.3442586826    
 -0.22772483915      -4.4906053371      -2.5212709476       2.4209928814    
 -0.22443252087      -4.5000732271      -2.5946440560       2.4986523157    
 -0.22153220042      -4.5083032356      -2.6597350004       2.5771463771    
 -0.21902284989      -4.5153458884      -2.7163714257       2.6563801225    
 -0.21690310509      -4.5212425120      -2.7644302020       2.7362548317    
 -0.21517146029      -4.5260260672      -2.8038273633       2.8166685622    
 -0.21382643948      -4.5297220297      -2.8345086561       2.8975166980    
 -0.21286674056      -4.5323492249      -2.8564411947       2.9786924936    
 -0.21229135011      -4.5339205451      -2.8696066077       3.0600876110    
 -0.21209962647      -4.5344434973      -2.8739959550       3.1415926536    
 -0.21229135011      -4.5339205451      -2.8696066077       3.2230976962    
 -0.21286674056      -4.5323492249      -2.8564411947       3.3044928136    
 -0.21382643948      -4.5297220297      -2.8345086561       3.3856686092    
 -0.21517146029      -4.5260260672      -2.8038273633       3.4665167450    
 -0.21690310509      -4.5212425120      -2.7644302020       3.5469304754    
 -0.21902284989      -4.5153458884      -2.7163714257       3.6268051847    
 -0.22153220042      -4.5083032356      -2.6597350004       3.7060389301    
 -0.22443252087      -4.5000732271      -2.5946440560       3.7845329915    
 -0.22772483915      -4.4906053371      -2.5212709476       3.8621924257    
 -0.23140963317      -4.4798391618      -2.4398473272       3.9389266246    
 -0.23548660345      -4.4677040217      -2.3506735269       4.0146498723    
 -0.23995443852      -4.4541189773      -2.2541264950       4.0892818971    
 -0.24481058023      -4.4389933840      -2.1506655148       4.1627484078    
 -0.25005099698      -4.4222280984      -2.0408349868       4.2349816054    
 -0.25566997291      -4.4037174105      -1.9252636828       4.3059206557    
 -0.26165992129      -4.3833517289      -1.8046600868       4.3755121089    
 -0.26801122949      -4.3610209844      -1.6798037064       4.4437102506    
 -0.27471214226      -4.3366186506      -1.5515325505       4.5104773687    
 -0.28174868817      -4.3100462138      -1.4207272881       4.5757839229    
 -0.28910465246      -4.2812178700      -1.2882928943       4.6396086063    
 -0.29676159744      -4.2500651895      -1.1551388064       4.7019382926    
 -0.30469892937      -4.2165414797      -1.0221587380       4.7627678669    
 -0.31289400882      -4.1806255889     -0.89021130022       4.8220999436    
 -0.32132229982      -4.1423249356     -0.76010248469       4.8799444811    
 -0.32995755157      -4.1016776065     -0.63257085543       4.9363183041    
 -0.33877200610      -4.0587534357     -0.50827604255       4.9912445522    
 -0.34773662423      -4.0136540525     -0.38779083888       5.0447520731    
 -0.35682132307      -3.9665119520     -0.27159692204       5.0968747785    
 -0.36599521809      -3.9174886966     -0.16008398235       5.1476509848    
 -0.37522686408      -3.8667723968     -5.35518510077E-02   5.1971227547    
 -0.38448448992      -3.8145746398      4.77848976921E-02   5.2453352557    
 -0.39373622323      -3.7611270415      0.14379045058       5.2923361495    
 -0.40295030201      -3.7066775868      0.23439994835       5.3381750205    
 -0.41209527115      -3.6514869078      0.31961090791       5.3829028528    
 -0.42114016245      -3.5958246254      0.39947434158       5.4265715565    
 -0.43005465763      -3.5399658518      0.47408595853       5.4692335484    
 -0.43880923398      -3.4841879289      0.54357774260       5.5109413842    
 -0.44737529291      -3.4287674519      0.60811011437       5.5517474416    
 -0.45572527166      -3.3739776062      0.66786481203       5.5917036509    
 -0.46383273883      -3.3200858323      0.72303855902       5.6308612705    
 -0.47167247420      -3.2673518159      0.77383753773       5.6692707020    
 -0.47922053373      -3.2160257931      0.82047264791       5.7069813424    
 -0.48645430033      -3.1663471535      0.86315550266       5.7440414702    
 -0.49335252142      -3.1185433167      0.90209509681       5.7804981610    
 -0.49989533402      -3.0728288569      0.93749507282       5.8163972304    
 -0.50606427869      -3.0294048494      0.96955150632       5.8517832030    
 -0.51184230312      -2.9884584076      0.99845113606       5.8866993025    
 -0.51721375696      -2.9501623867       1.0243699658       5.9211874644    
 -0.52216437904      -2.9146752242       1.0474721747       5.9552883659    
 -0.52668127841      -2.8821408924       1.0679092793       5.9890414751    
 -0.53075291077      -2.8526889401       1.0858194974       6.0224851136    
 -0.53436905172      -2.8264345985       1.1013272719       6.0556565349    
 -0.53752076822      -2.8034789327       1.1145429216       6.0885920138    
 -0.54020038982      -2.7839090195       1.1255623874       6.1213269475    
 -0.54240148078      -2.7677981349       1.1344670532       6.1538959651    
 -0.54411881438      -2.7552059372       1.1413236227       6.1863330450    
 -0.54534835049      -2.7461786344       1.1461840380       6.2186716385    
 -0.54608721704      -2.7407491246       1.1490854288       6.2509447978    
 -0.54633369642      -2.7389371022       1.1500500823       6.2831853072    
 -0.54608721704      -2.7407491246       1.1490854288       6.3154258166    
 -0.54534835049      -2.7461786344       1.1461840380       6.3476989758    
 -0.54411881438      -2.7552059372       1.1413236227       6.3800375694    
 -0.54240148078      -2.7677981349       1.1344670532       6.4124746493    
 -0.54020038982      -2.7839090195       1.1255623874       6.4450436668    
 -0.53752076822      -2.8034789327       1.1145429216       6.4777786005    
 -0.53436905172      -2.8264345985       1.1013272719       6.5107140794    
 -0.53075291077      -2.8526889401       1.0858194974       6.5438855007    
 -0.52668127841      -2.8821408924       1.0679092793       6.5773291393    
 -0.52216437904      -2.9146752242       1.0474721747       6.6110822484    
 -0.51721375696      -2.9501623867       1.0243699658       6.6451831500    
 -0.51184230312      -2.9884584076      0.99845113606       6.6796713118    
 -0.50606427869      -3.0294048494      0.96955150632       6.7145874114    
 -0.49989533402      -3.0728288569      0.93749507282       6.7499733839    
 -0.49335252142      -3.1185433167      0.90209509681       6.7858724534    
 -0.48645430033      -3.1663471535      0.86315550266       6.8223291441    
 -0.47922053373      -3.2160257931      0.82047264791       6.8593892720    
 -0.47167247420      -3.2673518159      0.77383753773       6.8970999124    
 -0.46383273883      -3.3200858323      0.72303855902       6.9355093438    
 -0.45572527166      -3.3739776062      0.66786481203       6.9746669634    
 -0.44737529291      -3.4287674519      0.60811011437       7.0146231728    
 -0.43880923398      -3.4841879289      0.54357774260       7.0554292302    
 -0.43005465763      -3.5399658518      0.47408595853       7.0971370660    
 -0.42114016245      -3.5958246254      0.39947434158       7.1397990579    
 -0.41209527115      -3.6514869078      0.31961090791       7.1834677616    
 -0.40295030201      -3.7066775868      0.23439994835       7.2281955938    
 -0.39373622323      -3.7611270415      0.14379045058       7.2740344649    
 -0.38448448992      -3.8145746398      4.77848976921E-02   7.3210353586    
 -0.37522686408      -3.8667723968     -5.35518510077E-02   7.3692478596    
 -0.36599521809      -3.9174886966     -0.16008398235       7.4187196295    
 -0.35682132307      -3.9665119520     -0.27159692204       7.4694958359    
 -0.34773662423      -4.0136540525     -0.38779083888       7.5216185413    
 -0.33877200610      -4.0587534357     -0.50827604255       7.5751260621    
 -0.32995755157      -4.1016776065     -0.63257085543       7.6300523103    
 -0.32132229982      -4.1423249356     -0.76010248469       7.6864261332    
 -0.31289400882      -4.1806255889     -0.89021130022       7.7442706707    
 -0.30469892937      -4.2165414797      -1.0221587380       7.8036027475    
 -0.29676159744      -4.2500651895      -1.1551388064       7.8644323217    
 -0.28910465246      -4.2812178700      -1.2882928943       7.9267620081    
 -0.28174868817      -4.3100462138      -1.4207272881       7.9905866915    
 -0.27471214226      -4.3366186506      -1.5515325505       8.0558932457    
 -0.26801122949      -4.3610209844      -1.6798037064       8.1226603638    
 -0.26165992129      -4.3833517289      -1.8046600868       8.1908585055    
 -0.25566997291      -4.4037174105      -1.9252636828       8.2604499587    
 -0.25005099698      -4.4222280984      -2.0408349868       8.3313890090    
 -0.24481058023      -4.4389933840      -2.1506655148       8.4036222066    
 -0.23995443852      -4.4541189773      -2.2541264950       8.4770887173    
 -0.23548660345      -4.4677040217      -2.3506735269       8.5517207421    
 -0.23140963317      -4.4798391618      -2.4398473272       8.6274439898    
 -0.22772483915      -4.4906053371      -2.5212709476       8.7041781886    
 -0.22443252087      -4.5000732271      -2.5946440560       8.7818376229    
 -0.22153220042      -4.5083032356      -2.6597350004       8.8603316843    
